Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Merkelize Tree/1,2.4467471158554454e-6,2.442483263307535e-6,2.4571139661731435e-6,2.1746389110733067e-8,9.578752479210827e-9,4.1243177063126964e-8
Merkelize Tree/10,2.183672953488401e-5,2.1621981916104556e-5,2.242321458240003e-5,1.0329830499918348e-6,1.2843562818780105e-7,2.008987857130107e-6
Merkelize Tree/100,2.4807624964158287e-4,2.475375818059301e-4,2.492546924288731e-4,2.5496439274242177e-6,1.499709584899892e-6,4.8649830549351885e-6
Merkelize Tree/1000,2.553793249025275e-3,2.5481026493738936e-3,2.562310137490798e-3,2.2374984108533403e-5,1.6996722150683173e-5,2.8781880977345068e-5
Merkelize Tree/10000,2.6025146292317503e-2,2.590142420609845e-2,2.6215582298361254e-2,3.2018359677567974e-4,1.4550259489158423e-4,4.6473620686277766e-4
Merkelize Tree With Merkle Tree/1,6.083363416318997e-8,6.072456441633541e-8,6.099130839146954e-8,4.5570885867445187e-10,3.3387162818304575e-10,6.37108515552847e-10
Merkelize Tree With Merkle Tree/10,4.307098610265936e-7,4.297154043401613e-7,4.3181580828734703e-7,3.501054359124685e-9,2.5224266854966313e-9,4.420444822942634e-9
Merkelize Tree With Merkle Tree/100,4.5419842161343574e-6,4.53415212759802e-6,4.551940118577497e-6,3.023967591449927e-8,2.4766375904193724e-8,3.5594843575455935e-8
Merkelize Tree With Merkle Tree/1000,5.263377640144018e-5,5.238715114906938e-5,5.312347137766351e-5,1.1348422311879684e-6,7.485073368148228e-7,1.8347448417226948e-6
Merkelize Tree With Merkle Tree/10000,5.279946790236164e-4,5.218588427088714e-4,5.448305076895895e-4,3.234190222649631e-5,1.217704447415052e-5,6.210414846800311e-5
Merkelize Tree With Single Change Merkle Tree/1,1.6539587800906858e-6,1.6509972494157367e-6,1.6657370627953156e-6,1.705482513942471e-8,4.767337619868568e-9,3.5092525035311446e-8
Merkelize Tree With Single Change Merkle Tree/10,4.462060600045466e-6,4.456943987965933e-6,4.475444941216962e-6,2.4646079692783797e-8,1.2643814482394744e-8,4.904890633288032e-8
Merkelize Tree With Single Change Merkle Tree/100,1.2490698324054397e-5,1.2480370024030512e-5,1.2516440323007733e-5,4.744920827413285e-8,2.9697462383497836e-8,8.113434850297057e-8
Merkelize Tree With Single Change Merkle Tree/1000,6.461654141744013e-5,6.441567181770681e-5,6.499345737157409e-5,8.87214515149534e-7,6.629186411464257e-7,1.2412376722251614e-6
Merkelize Tree With Single Change Merkle Tree/10000,5.594083543477838e-4,5.562686958870806e-4,5.642915009363785e-4,1.2454726197153936e-5,9.227854827993103e-6,1.9221177300142878e-5
Generate Result/1,1.663657724881197e-7,1.6609472987638936e-7,1.6680734804996733e-7,1.1215074923503117e-9,8.133209320147365e-10,1.6477447925826134e-9
Generate Result/10,1.3605447301281982e-6,1.3584981887280689e-6,1.3630618490954197e-6,7.734807762958809e-9,5.5020302061455375e-9,1.2392395517378371e-8
Generate Result/100,1.3612301361667442e-5,1.3590248163662326e-5,1.3645280730002144e-5,9.626529833722022e-8,7.145418062377893e-8,1.42599271989546e-7
Generate Result/1000,1.407834226664514e-4,1.4056289620649048e-4,1.4121886026465e-4,9.731502771297254e-7,5.617849074665764e-7,1.5285188315188802e-6
Generate Result/10000,5.01526435959028e-3,4.998447839916917e-3,5.0369536791885815e-3,5.6170387295550535e-5,4.1645323412782766e-5,7.778338471742297e-5
"Generate (Result, Map)/1",5.661637474404288e-7,5.653729938371889e-7,5.681131805512328e-7,3.915104159216172e-9,2.089639457805566e-9,6.850982968632577e-9
"Generate (Result, Map)/10",5.490107937466806e-6,5.470325442507742e-6,5.512856476102703e-6,6.852817619516995e-8,5.1534288956783757e-8,1.0046479172063909e-7
"Generate (Result, Map)/100",1.2037163420106336e-4,1.200208836955365e-4,1.2121680090957701e-4,1.5961636819899873e-6,8.944965714525023e-7,2.7731496239133157e-6
"Generate (Result, Map)/1000",2.9327159267717394e-3,2.9155974388433226e-3,2.9613581658667065e-3,7.171001135675527e-5,5.055872019424704e-5,1.0295318179487987e-4
"Generate (Result, Map)/10000",4.956754083531452e-2,4.882340925459772e-2,5.1658026785423354e-2,2.2428309950364707e-3,7.419658307536289e-4,3.998872059141319e-3
"Generate (Result, Map) with Map/1",2.7457208857846056e-7,2.7244377549653056e-7,2.7637538131629287e-7,6.566378600825213e-9,5.1918825966099434e-9,8.421586705573695e-9
"Generate (Result, Map) with Map/10",2.687726338523101e-6,2.6787899889528627e-6,2.6982786736542094e-6,3.355165681094173e-8,2.331788509116931e-8,5.014647867326151e-8
"Generate (Result, Map) with Map/100",3.5017227342740296e-5,3.49274768398224e-5,3.5144734151242546e-5,3.600419375287203e-7,2.6445491101452835e-7,4.961034706485921e-7
"Generate (Result, Map) with Map/1000",5.03363857655304e-4,5.005764806867236e-4,5.104482679840317e-4,1.3703598181705018e-5,4.480245394621347e-6,2.7307371216783344e-5
"Generate (Result, Map) with Map/10000",6.515490940179989e-3,6.465661313644925e-3,6.62674298127392e-3,2.00841910680748e-4,1.075772834890425e-4,3.5574002866091837e-4
"Generate (Result, Map) with Map Single Change/1",6.323849767695078e-7,6.303832156017316e-7,6.358832395633998e-7,8.103602753748324e-9,5.1464910609480675e-9,1.1804190388873673e-8
"Generate (Result, Map) with Map Single Change/10",4.6221345473310775e-6,4.609653650598563e-6,4.638696099802512e-6,4.7796266349572726e-8,3.549278871867214e-8,6.448996961739203e-8
"Generate (Result, Map) with Map Single Change/100",7.186860452325876e-5,7.142901355627647e-5,7.294978104441704e-5,2.0497755344768696e-6,1.029531137529522e-6,4.006346345025602e-6
"Generate (Result, Map) with Map Single Change/1000",1.0715451001442227e-3,1.0678353324459543e-3,1.07783230518647e-3,1.6688259938294725e-5,1.1699694878689629e-5,2.664128649713319e-5
"Generate (Result, Map) with Map Single Change/10000",7.08729751674919e-3,7.0357204396076616e-3,7.194021794704519e-3,2.2475126836634453e-4,1.1337016058389969e-4,4.00710383416754e-4
"Generate (Fib, Map)/1",5.920674309294002e-7,5.909250933111758e-7,5.936889782085103e-7,4.589893006789392e-9,3.243420204431238e-9,6.45240415438214e-9
"Generate (Fib, Map)/10",7.12154858082942e-6,7.099071920224496e-6,7.156086678911376e-6,8.824502859410518e-8,6.399979456251041e-8,1.1998406179666157e-7
"Generate (Fib, Map)/20",1.930791710663111e-4,1.9233857275364276e-4,1.940542176479086e-4,2.926471049796253e-6,2.1589421332730733e-6,3.7086267318167173e-6
"Generate (Fib, Map)/30",2.2235335981040535e-2,2.208459799778194e-2,2.2444796987218376e-2,4.019712699346515e-4,2.9305123944946363e-4,5.116103736040713e-4
"Generate (Fib, Map)/40",2.6944415659583476,2.691498013416644,2.6990213687500955,4.328456297016911e-3,2.944785632441717e-4,5.435540030924262e-3
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Generate Tree/1,4.57620031507686e-8,4.558695859224689e-8,4.6143504364658537e-8,8.029904121399721e-10,4.886073081635709e-10,1.385223615072105e-9
Generate Tree/10,3.5698805579990304e-7,3.5539313688492285e-7,3.5933107561099643e-7,6.190873440690171e-9,3.723832717883314e-9,8.904290731958737e-9
Generate Tree/100,3.541177269780186e-6,3.5303811302161044e-6,3.555138113543759e-6,4.048660503162579e-8,3.0850462148587363e-8,5.2498481318194666e-8
Generate Tree/1000,3.5179076478228654e-5,3.508061202589059e-5,3.534117991048421e-5,3.9986024886387147e-7,2.3493816290989755e-7,6.189007892510395e-7
Generate Tree/10000,9.93291346683797e-4,9.8776512657274e-4,9.98113887541629e-4,1.671378235095216e-5,1.3367228431227461e-5,2.092859587719744e-5
Merkelize Tree/1,2.3949161468310986e-6,2.3892708402778546e-6,2.4050780652749126e-6,2.439701324686891e-8,1.5788380741159686e-8,3.800402217952593e-8
Merkelize Tree/10,2.112826133305005e-5,2.1076740746270173e-5,2.1199593821833643e-5,2.1002855431477963e-7,1.4151127580353034e-7,3.2920858184830155e-7
Merkelize Tree/100,2.445908338438298e-4,2.438212143609419e-4,2.4578147449772115e-4,3.390363086953195e-6,2.272751893296385e-6,5.0213276775995765e-6
Merkelize Tree/1000,2.523187433835555e-3,2.5163798690461254e-3,2.5364127498772276e-3,3.031177670870649e-5,1.9769841656224353e-5,5.025556481953827e-5
Merkelize Tree/10000,2.5855586879402523e-2,2.5707263546316368e-2,2.613549372862498e-2,4.2114031993860363e-4,2.5155888585251963e-4,6.627409125233383e-4
Merkelize Tree With Merkle Tree/1,6.163223935794134e-8,6.152404730842325e-8,6.180079254814211e-8,4.492098505894753e-10,3.2467906267785657e-10,6.564577069909904e-10
Merkelize Tree With Merkle Tree/10,4.501653930936071e-7,4.4697329865782504e-7,4.5430244894234117e-7,1.2184903247555962e-8,8.830410870814056e-9,1.534553867008417e-8
Merkelize Tree With Merkle Tree/100,4.644438390017608e-6,4.632180263740777e-6,4.659962360962897e-6,4.415814651938915e-8,3.216474870104535e-8,6.731948851665691e-8
Merkelize Tree With Merkle Tree/1000,5.2487495107521646e-5,5.238402069164357e-5,5.26622614445076e-5,4.5455855613351523e-7,3.0438437583825035e-7,6.688851998147138e-7
Merkelize Tree With Merkle Tree/10000,5.559948493743009e-4,5.501511656255222e-4,5.72580580920923e-4,2.8964706654109623e-5,1.3007140478638456e-5,5.565722298824561e-5
Merkelize Tree With Single Change Merkle Tree/1,1.6588999581984905e-6,1.6549539537177274e-6,1.6654530045056636e-6,1.653351408228827e-8,8.469461255953375e-9,2.5845065262796516e-8
Merkelize Tree With Single Change Merkle Tree/10,4.5138519743238535e-6,4.501510336679639e-6,4.5313963987037745e-6,4.9461413191710315e-8,3.531255011423205e-8,6.77887873407335e-8
Merkelize Tree With Single Change Merkle Tree/100,1.2733579221806442e-5,1.2709191408329919e-5,1.2768221458634317e-5,9.693674863617171e-8,6.066506039689856e-8,1.4070569328154334e-7
Merkelize Tree With Single Change Merkle Tree/1000,6.589615076070989e-5,6.540859176440374e-5,6.711861892575912e-5,2.548551930051063e-6,1.0552464741827034e-6,4.817841860504941e-6
Merkelize Tree With Single Change Merkle Tree/10000,5.657487088560934e-4,5.607204673550204e-4,5.745016692875911e-4,2.1691944680054485e-5,1.5446818155549725e-5,3.7341932747074904e-5
Generate Result/1,1.683586077290974e-7,1.6797473568586784e-7,1.6880992230284696e-7,1.4808021756280116e-9,1.2296682555038476e-9,1.8550667739044097e-9
Generate Result/10,1.392766755448535e-6,1.3875041216781037e-6,1.401159928591017e-6,2.1165791797016633e-8,1.4870703202629112e-8,3.1718143802548354e-8
Generate Result/100,1.3892328902402931e-5,1.3839048512587435e-5,1.3964110961940803e-5,2.0292119133600683e-7,1.5184286068194267e-7,2.805072247923112e-7
Generate Result/1000,1.4140936662374292e-4,1.4095960804270328e-4,1.4206371222159946e-4,1.8626471074163665e-6,1.3515802330953176e-6,2.4640523335591858e-6
Generate Result/10000,5.027613427132793e-3,5.005585925576083e-3,5.062396298076481e-3,8.480636713666857e-5,6.40836685256641e-5,1.1748222355126741e-4
"Generate (Result, Map)/1",5.708590951301354e-7,5.673787682037357e-7,5.888137229377645e-7,1.9177720130148152e-8,6.3604043694791946e-9,4.366992083611621e-8
"Generate (Result, Map)/10",5.503347571525004e-6,5.483733089534775e-6,5.531240147811146e-6,7.556748322176734e-8,5.149888080862533e-8,1.0900826399054385e-7
"Generate (Result, Map)/100",1.1873668145006738e-4,1.1833920182801088e-4,1.1932767532142083e-4,1.5994333581355593e-6,1.1060359291964791e-6,2.404039159941014e-6
"Generate (Result, Map)/1000",2.8938209366343236e-3,2.8784934706020957e-3,2.9213269835137376e-3,6.094287266647092e-5,4.195739652694698e-5,8.778826800355206e-5
"Generate (Result, Map)/10000",4.968960440513144e-2,4.881674914792787e-2,5.116720132392819e-2,2.133530851203583e-3,1.246478331427347e-3,3.3443039855565585e-3
"Generate (Result, Map) with Map/1",2.7877033618112826e-7,2.7790582528517146e-7,2.8081154279327724e-7,3.766483825053555e-9,2.090594910731391e-9,6.34199176542579e-9
"Generate (Result, Map) with Map/10",2.596589406370141e-6,2.5757009725809425e-6,2.621160298753243e-6,7.333745912307339e-8,6.50095873350749e-8,8.727281785739113e-8
"Generate (Result, Map) with Map/100",3.4883096255254856e-5,3.470816630013006e-5,3.566698801302358e-5,1.0259447870869265e-6,2.2900612916230247e-7,2.2838856587241693e-6
"Generate (Result, Map) with Map/1000",4.879340965730514e-4,4.8529887419334825e-4,4.902434296393956e-4,8.667966940495677e-6,6.2080567619626784e-6,1.2420177747424514e-5
"Generate (Result, Map) with Map/10000",6.432219056954792e-3,6.351340891371013e-3,6.550438694906877e-3,3.0566426242539444e-4,1.8566795074943817e-4,4.3612998172723325e-4
"Generate (Result, Map) with Map Single Change/1",6.373568225133642e-7,6.343771029416382e-7,6.426754624825823e-7,1.2882250266662561e-8,8.335919636852428e-9,1.8736848832806667e-8
"Generate (Result, Map) with Map Single Change/10",4.5478450766702465e-6,4.5358023212446995e-6,4.5654260712564e-6,4.805542918673626e-8,3.048253230821822e-8,6.634993871920036e-8
"Generate (Result, Map) with Map Single Change/100",7.060764702652666e-5,7.033835870061349e-5,7.109877700930384e-5,1.2562958244759347e-6,7.969268338825878e-7,1.877642652462663e-6
"Generate (Result, Map) with Map Single Change/1000",1.0470724903041575e-3,1.0407947541532239e-3,1.0791831549603692e-3,3.4800198319335325e-5,1.3647578314947945e-5,7.656651475582657e-5
"Generate (Result, Map) with Map Single Change/10000",7.027676854369269e-3,6.960732918834034e-3,7.11319064481613e-3,2.300002048489009e-4,1.7403138933461191e-4,2.957955132465264e-4
"Generate (Fib, Map)/1",5.963052948451242e-7,5.947919721675958e-7,5.992529038313758e-7,6.5069184209302995e-9,4.269502633388778e-9,1.0416403470419278e-8
"Generate (Fib, Map)/10",7.232815629918849e-6,7.213830785118266e-6,7.262599570541412e-6,8.163035729056806e-8,6.085802601392286e-8,1.0744520402797057e-7
"Generate (Fib, Map)/20",2.1284347487254596e-4,2.118273615084784e-4,2.1490951239080613e-4,4.567188530987684e-6,2.789446276128541e-6,8.29832935028894e-6
"Generate (Fib, Map)/30",2.4344381463771412e-2,2.418179698741514e-2,2.455965051706292e-2,4.109604007258304e-4,2.817961541392815e-4,6.617109641405894e-4
"Generate (Fib, Map)/40",2.956100715874944,2.9489509197499046,2.9616939996250267,7.3863942284719455e-3,4.637913000124172e-3,8.950011992911393e-3
"Generate (Fib, Map) with Map/1",5.88725272487574e-7,5.812869187363953e-7,6.015891850120147e-7,3.207533286982659e-8,2.025102197685364e-8,5.550672476445376e-8
"Generate (Fib, Map) with Map/10",4.762551598199682e-6,4.701552926766524e-6,4.873846182564032e-6,2.541287905155402e-7,1.5415441111322978e-7,4.1699411816677855e-7
"Generate (Fib, Map) with Map/20",1.0326415470730325e-5,1.029853037647455e-5,1.0372003820643429e-5,1.1800318715753548e-7,7.715352811550243e-8,1.8132305431605737e-7
"Generate (Fib, Map) with Map/30",1.605074131190482e-5,1.6005752858245343e-5,1.614785677698716e-5,2.1137405649652319e-7,1.020402987990232e-7,3.8867235451558553e-7
"Generate (Fib, Map) with Map/40",2.215399460439934e-5,2.2109863212843027e-5,2.2266342697950932e-5,2.3453577208072795e-7,9.623348146787986e-8,4.662218073691613e-7
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Generate Tree/1,4.561300986368744e-8,4.545081639564676e-8,4.584155033590916e-8,6.621931079891788e-10,4.828039845995768e-10,8.640790753587226e-10
Generate Tree/10,3.610390809404107e-7,3.593565252246102e-7,3.63532477300054e-7,7.205477462994968e-9,5.509717958485934e-9,1.0806334860737029e-8
Generate Tree/100,3.5225579976277983e-6,3.5051632689805635e-6,3.551926611776708e-6,7.137565755853117e-8,4.6179326201548265e-8,1.0175322013572557e-7
Generate Tree/1000,3.517427869143342e-5,3.494424703502485e-5,3.6073946548878264e-5,1.228192822707184e-6,4.5274496168867406e-7,2.9581816835953893e-6
Generate Tree/10000,9.877800545868701e-4,9.819939343356499e-4,9.953501386502442e-4,2.1276666027045555e-5,1.603130058889061e-5,2.8672526833839604e-5
Merkelize Tree/1,2.3915716074488387e-6,2.3832498204567437e-6,2.4036371038087455e-6,3.5367512003176174e-8,2.367729417988054e-8,5.676894221215599e-8
Merkelize Tree/10,2.1161067958337254e-5,2.107717473154467e-5,2.129919691989982e-5,3.531867776162197e-7,2.2099478241715367e-7,5.243714595265608e-7
Merkelize Tree/100,2.4202649600918642e-4,2.407468263659606e-4,2.4364938269844002e-4,4.72052542080367e-6,2.944404134228562e-6,6.497098343647541e-6
Merkelize Tree/1000,2.4940381833258285e-3,2.4827138364384126e-3,2.5123968043150365e-3,4.628710889756612e-5,3.2518312261640084e-5,6.92577307027117e-5
Merkelize Tree/10000,2.61708175904608e-2,2.5426921113098425e-2,2.904191029886112e-2,3.0057364673652842e-3,4.125784766721564e-4,5.881053809890263e-3
Merkelize Tree With Merkle Tree/1,6.199253773675963e-8,6.187287810950333e-8,6.22325098763542e-8,5.180206856923379e-10,3.1803142513398245e-10,7.733234138496154e-10
Merkelize Tree With Merkle Tree/10,4.3702337280440494e-7,4.3585067132243657e-7,4.3884802754063914e-7,4.8489342726877525e-9,3.039937815183515e-9,6.883056952788362e-9
Merkelize Tree With Merkle Tree/100,4.539727408170425e-6,4.529541774162297e-6,4.555491048518409e-6,4.249009467001745e-8,3.032513573428899e-8,5.9133059525314395e-8
Merkelize Tree With Merkle Tree/1000,5.1860771986651343e-5,5.165076111213535e-5,5.2079120338245974e-5,7.129661096003438e-7,5.727619907973417e-7,8.992504318735314e-7
Merkelize Tree With Merkle Tree/10000,5.354791432574387e-4,5.317132174471181e-4,5.428082330612564e-4,1.7455781867111292e-5,1.007429011495699e-5,2.9079663778754432e-5
Merkelize Tree With Single Change Merkle Tree/1,1.639297795566359e-6,1.6350357398298805e-6,1.6472647989890963e-6,1.8540920871500167e-8,1.1877816365357522e-8,3.1668376135663394e-8
Merkelize Tree With Single Change Merkle Tree/10,4.428072212753945e-6,4.41665981490706e-6,4.4452501744291614e-6,4.8993509574124504e-8,3.613063541399065e-8,6.576148006683616e-8
Merkelize Tree With Single Change Merkle Tree/100,1.2380381109788013e-5,1.2348707725765215e-5,1.2434401791850638e-5,1.3458845818287005e-7,8.014876573132876e-8,2.2720821839013642e-7
Merkelize Tree With Single Change Merkle Tree/1000,6.428531846466095e-5,6.413137178878109e-5,6.449366322440184e-5,6.256902236746007e-7,4.676517595108747e-7,9.413621289505669e-7
Merkelize Tree With Single Change Merkle Tree/10000,5.618453289535825e-4,5.583039585077053e-4,5.668209753522033e-4,1.4247548847303981e-5,1.0854889172430099e-5,1.9435320876898975e-5
Generate Result/1,1.7427150328000128e-7,1.7395396259814938e-7,1.747053870904697e-7,1.319454680071137e-9,9.299849901368337e-10,1.7637417574359659e-9
Generate Result/10,1.4008973633646865e-6,1.398332896071026e-6,1.4061471447438113e-6,1.2014253812700254e-8,8.046511390882278e-9,1.7894646400217144e-8
Generate Result/100,1.3911969501048057e-5,1.3887867863713658e-5,1.3968638401406138e-5,1.155484247758444e-7,6.584681990582733e-8,2.0075395941068176e-7
Generate Result/1000,1.4294212607008866e-4,1.4241069892846406e-4,1.4394034657922914e-4,2.284174818903492e-6,1.2751336478022783e-6,3.987651860387915e-6
Generate Result/10000,5.020697487242326e-3,5.00254571062318e-3,5.050937768513203e-3,7.264176840297018e-5,4.8724911009535045e-5,1.1870759774481427e-4
"Generate (Result, Map)/1",5.731048911338902e-7,5.709698876078407e-7,5.762192131312638e-7,8.49660699423369e-9,5.968106809558123e-9,1.3433322258088512e-8
"Generate (Result, Map)/10",5.383524489896681e-6,5.369256231898315e-6,5.403506667333397e-6,5.737074198211606e-8,4.0231880138086925e-8,8.034612037497514e-8
"Generate (Result, Map)/100",1.1926734840213305e-4,1.1890265576285398e-4,1.1991999967712621e-4,1.6001748519390123e-6,1.0061504582655862e-6,2.62162683914285e-6
"Generate (Result, Map)/1000",2.9696896691696994e-3,2.9480868537928467e-3,2.995161174514076e-3,7.573861188992848e-5,6.434446981955714e-5,9.40362821420432e-5
"Generate (Result, Map)/10000",4.98989253083805e-2,4.9175126814300765e-2,5.146602059276817e-2,2.001633736982165e-3,8.995518149535128e-4,3.4864555737419683e-3
"Generate (Result, Map) with Map/1",2.8761266577628844e-7,2.8688400976847405e-7,2.8931639879799213e-7,3.4610087199960865e-9,1.826599301917967e-9,6.166442977332465e-9
"Generate (Result, Map) with Map/10",2.7256816475521715e-6,2.7166761079876413e-6,2.7402537501879354e-6,3.938329371656408e-8,2.5792191311890248e-8,6.125004212281548e-8
"Generate (Result, Map) with Map/100",3.5644513983777183e-5,3.5588196835175064e-5,3.579264220760968e-5,2.8983795152709747e-7,1.5467644323817354e-7,5.237914980204579e-7
"Generate (Result, Map) with Map/1000",5.011140163627968e-4,4.997491356376304e-4,5.030432588373451e-4,5.4698740043841905e-6,3.5401858913950665e-6,8.235695513688338e-6
